,REPORT_DATE,OCC_DATE,REPORT_YEAR,REPORT_MONTH,REPORT_DAY,REPORT_DOY,REPORT_DOW,REPORT_HOUR,DIVISION,LOCATION_TYPE,PREMISES_TYPE,UCR_CODE,HOOD_158,NEIGHBOURHOOD_158,HOOD_140,NEIGHBOURHOOD_140,LONG_WGS84,LAT_WGS84,TimeofCrime,temp,conditions
3985,2018-01-09,2018-01-08,2018,January,9,9,Tuesday   ,11,D12,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,23.0,Pelmo Park-Humberlea,23.0,Pelmo Park-Humberlea (23),-79.51844964,43.71117785,05:00:00,0.40,"Snow, Rain, Partially cloudy"
2223,2022-10-01,2022-10-01,2022,October,1,274,Saturday  ,22,D43,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1450,141.0,Golfdale-Cedarbrae-Woburn,137.0,Woburn (137),-79.2153147,43.75626384,04:00:00,14.60,Partially cloudy
1532,2022-09-24,2022-09-24,2022,September,24,267,Saturday  ,18,D23,Ttc Bus,Transit,1420,5.0,Elms-Old Rexdale,5.0,Elms-Old Rexdale (5),-79.55891839,43.72310588,04:00:00,13.10,Partially cloudy
2647,2022-02-18,2022-02-18,2022,February,18,49,Friday    ,21,D41,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1610,156.0,Bendale-Glen Andrew,127.0,Bendale (127),-79.26111523,43.75561212,05:00:00,-6.50,"Snow, Partially cloudy"
361,2019-05-28,2019-05-27,2019,May,28,148,Tuesday   ,20,D51,Ttc Bus,Transit,1430,73.0,Moss Park,73.0,Moss Park (73),-79.37102845,43.65828851,04:00:00,11.70,"Rain, Partially cloudy"
2092,2020-04-08,2020-04-07,2020,April,8,99,Wednesday ,15,D22,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,15.0,Kingsway South,15.0,Kingsway South (15),-79.5051346,43.65692352,04:00:00,9.20,"Rain, Partially cloudy"
1995,2022-09-30,2022-09-29,2022,September,30,273,Friday    ,10,D41,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,2135,120.0,Clairlea-Birchmount,120.0,Clairlea-Birchmount (120),-79.29249299,43.71351073,04:00:00,12.00,Clear
4631,2020-04-22,2020-04-21,2020,April,22,113,Wednesday ,9,D23,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,2135,1.0,West Humber-Clairville,1.0,West Humber-Clairville (1),-79.59508768,43.73455989,04:00:00,1.90,Rain
2947,2018-01-02,2018-01-02,2018,January,2,2,Tuesday   ,20,D22,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,9.0,Edenbridge-Humber Valley,9.0,Edenbridge-Humber Valley (9),-79.51902715,43.67058799,05:00:00,-9.30,"Snow, Partially cloudy"
85,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,0,D51,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1420,73.0,Moss Park,73.0,Moss Park (73),-79.37102845,43.65828851,04:00:00,11.30,Partially cloudy
4848,2022-10-04,2021-09-01,2022,October,4,277,Tuesday   ,0,D22,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,16.0,Stonegate-Queensway,16.0,Stonegate-Queensway (16),-79.49208179,43.62558863,04:00:00,11.90,Partially cloudy
2194,2020-04-13,2020-04-13,2020,April,13,104,Monday    ,13,D43,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1460,157.0,Bendale South,127.0,Bendale (127),-79.24458561,43.74719672,04:00:00,9.50,"Rain, Partially cloudy"
4654,2022-10-03,2022-10-03,2022,October,3,276,Monday    ,14,D53,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1420,174.0,South Eglinton-Davisville,104.0,Mount Pleasant West (104),-79.3892889,43.70607848,04:00:00,10.40,Clear
4129,2019-06-04,2019-06-04,2019,June,4,155,Tuesday   ,23,D55,Bar / Restaurant,Commercial,1430,62.0,East End-Danforth,62.0,East End-Danforth (62),-79.29676814,43.68929898,04:00:00,11.80,"Rain, Partially cloudy"
2056,2020-04-08,2020-04-08,2020,April,8,99,Wednesday ,19,D43,"Apartment (Rooming House, Condo)",Apartment,2120,141.0,Golfdale-Cedarbrae-Woburn,137.0,Woburn (137),-79.22943899,43.77436456,04:00:00,9.20,"Rain, Partially cloudy"
315,2019-05-28,2019-05-28,2019,May,28,148,Tuesday   ,5,D52,"Group Homes (Non-Profit, Halfway House, Social Agency)",Other,2120,169.0,Bay-Cloverhill,76.0,Bay Street Corridor (76),-79.38591767,43.6658595,04:00:00,11.70,"Rain, Partially cloudy"
1961,2022-09-30,2022-09-26,2022,September,30,273,Friday    ,11,D41,"Apartment (Rooming House, Condo)",Apartment,1430,121.0,Oakridge,121.0,Oakridge (121),-79.28691337,43.69250816,04:00:00,12.00,Clear
2604,2022-02-18,2022-02-18,2022,February,18,49,Friday    ,18,D23,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,1.0,West Humber-Clairville,1.0,West Humber-Clairville (1),-79.60421368,43.70602253,05:00:00,-6.50,"Snow, Partially cloudy"
4230,2018-01-11,2018-01-11,2018,January,11,11,Thursday  ,12,D53,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,2135,99.0,Mount Pleasant East,99.0,Mount Pleasant East (99),-79.38795649,43.70634721,05:00:00,8.50,"Rain, Overcast"
1879,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,8,D12,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,112.0,Beechborough-Greenbrook,112.0,Beechborough-Greenbrook (112),-79.46847198,43.69519017,04:00:00,12.00,Clear
617,2019-05-31,2019-05-31,2019,May,31,151,Friday    ,8,D51,"Gas Station (Self, Full, Attached Convenience)",Commercial,1610,74.0,North St.James Town,74.0,North St.James Town (74),-79.37834341,43.66627912,04:00:00,14.30,Clear
3127,2019-06-02,2019-06-02,2019,June,2,153,Sunday    ,16,D22,Jails / Detention Centres,Other,1430,160.0,Mimico-Queensway,17.0,Mimico (includes Humber Bay Shores) (17),-79.51475467,43.60920598,04:00:00,15.60,"Rain, Partially cloudy"
1708,2020-04-03,2020-04-03,2020,April,3,94,Friday    ,12,D52,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,79.0,University,79.0,University (79),-79.39946044,43.65849597,04:00:00,7.10,"Rain, Partially cloudy"
2702,2020-09-09,2020-09-04,2020,September,9,253,Wednesday ,14,D55,"Construction Site (Warehouse, Trailer, Shed)",Commercial,2120,54.0,O'Connor-Parkview,54.0,O'Connor-Parkview (54),-79.30430913,43.70174365,04:00:00,16.40,Overcast
506,2020-09-08,2020-09-07,2020,September,8,252,Tuesday   ,20,D55,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1420,64.0,Woodbine Corridor,64.0,Woodbine Corridor (64),-79.31488928,43.67112405,04:00:00,16.20,"Rain, Overcast"
4195,2018-01-11,2018-01-10,2018,January,11,11,Thursday  ,11,D31,"Apartment (Rooming House, Condo)",Apartment,1430,22.0,Humbermede,22.0,Humbermede (22),-79.54216119,43.74809593,05:00:00,8.50,"Rain, Overcast"
4746,2022-10-03,2022-10-02,2022,October,3,276,Monday    ,15,D14,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,165.0,Harbourfront-CityPlace,77.0,Waterfront Communities-The Island (77),-79.39805979,43.63533008,04:00:00,10.40,Clear
854,2019-05-23,2019-05-17,2019,May,23,143,Thursday  ,13,D14,"Apartment (Rooming House, Condo)",Apartment,2130,162.0,West Queen West,82.0,Niagara (82),-79.41548476,43.64438298,04:00:00,14.80,"Rain, Partially cloudy"
4476,2018-08-13,2018-08-12,2018,August,13,225,Monday    ,7,D52,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,170.0,Yonge-Bay Corridor,76.0,Bay Street Corridor (76),-79.38359055,43.65830353,04:00:00,24.00,Clear
2984,2018-01-04,2018-01-04,2018,January,4,4,Thursday  ,18,D31,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,21.0,Humber Summit,21.0,Humber Summit (21),-79.56590109,43.7639553,05:00:00,-11.50,"Snow, Partially cloudy"
1601,2022-09-27,2022-09-27,2022,September,27,270,Tuesday   ,10,D52,Jails / Detention Centres,Other,1430,170.0,Yonge-Bay Corridor,76.0,Bay Street Corridor (76),-79.38644222,43.65337096,04:00:00,13.50,"Rain, Overcast"
4309,2019-06-08,2019-06-08,2019,June,8,159,Saturday  ,9,D43,"Apartment (Rooming House, Condo)",Apartment,1430,135.0,Morningside,135.0,Morningside (135),-79.19621683,43.7866207,04:00:00,19.10,Clear
3654,2022-02-26,2022-02-25,2022,February,26,57,Saturday  ,3,D32,"Apartment (Rooming House, Condo)",Apartment,1420,37.0,Willowdale West,37.0,Willowdale West (37),-79.41612783,43.76808004,05:00:00,-5.10,Partially cloudy
3148,2020-09-14,2020-09-08,2020,September,14,258,Monday    ,12,D11,"Apartment (Rooming House, Condo)",Apartment,2120,87.0,High Park-Swansea,87.0,High Park-Swansea (87),-79.47104015,43.63695167,04:00:00,14.90,Clear
2996,2018-01-04,2018-01-04,2018,January,4,4,Thursday  ,14,D53,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,98.0,Rosedale-Moore Park,98.0,Rosedale-Moore Park (98),-79.38129577,43.69431525,05:00:00,-11.50,"Snow, Partially cloudy"
2830,2020-09-10,2020-09-10,2020,September,10,254,Thursday  ,20,D51,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,73.0,Moss Park,73.0,Moss Park (73),-79.3732509,43.65372288,04:00:00,17.30,Overcast
4522,2020-04-17,2020-04-17,2020,April,17,108,Friday    ,8,D32,"Gas Station (Self, Full, Attached Convenience)",Commercial,2120,33.0,Clanton Park,33.0,Clanton Park (33),-79.45891497,43.73208637,04:00:00,2.50,"Rain, Partially cloudy"
3922,2018-01-09,2018-01-09,2018,January,9,9,Tuesday   ,15,D43,Pharmacy,Other,1430,142.0,Woburn North,137.0,Woburn (137),-79.23079765,43.7802622,05:00:00,0.40,"Snow, Rain, Partially cloudy"
1346,2019-06-01,2019-06-01,2019,June,1,152,Saturday  ,2,D31,"Apartment (Rooming House, Condo)",Apartment,1460,21.0,Humber Summit,21.0,Humber Summit (21),-79.54065947,43.77149777,04:00:00,14.20,"Rain, Partially cloudy"
1410,2020-09-12,2020-09-04,2020,September,12,256,Saturday  ,18,D43,"Commercial Dwelling Unit (Hotel, Motel, B & B, Short Term Rental)",Commercial,1610,136.0,West Hill,136.0,West Hill (136),-79.17197829,43.77825188,04:00:00,16.60,Partially cloudy
2864,2022-02-20,2022-02-20,2022,February,20,51,Sunday    ,15,D14,"Apartment (Rooming House, Condo)",Apartment,2120,95.0,Annex,95.0,Annex (95),-79.41083013,43.6655967,05:00:00,-1.00,Partially cloudy
2138,2020-04-12,2020-04-12,2020,April,12,103,Sunday    ,21,D32,"Apartment (Rooming House, Condo)",Apartment,1410,40.0,St.Andrew-Windfields,40.0,St.Andrew-Windfields (40),-79.38924311,43.75991167,04:00:00,8.20,Partially cloudy
875,2019-05-23,2019-05-23,2019,May,23,143,Thursday  ,8,D23,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,1.0,West Humber-Clairville,1.0,West Humber-Clairville (1),-79.60543226,43.75469196,04:00:00,14.80,"Rain, Partially cloudy"
2786,2020-09-10,2020-09-10,2020,September,10,254,Thursday  ,1,D12,"Construction Site (Warehouse, Trailer, Shed)",Commercial,2120,28.0,Rustic,28.0,Rustic (28),-79.49880531,43.70389386,04:00:00,17.30,Overcast
3899,2018-01-09,2018-01-08,2018,January,9,9,Tuesday   ,8,D11,"Private Property Structure (Pool, Shed, Detached Garage)",Other,2120,86.0,Roncesvalles,86.0,Roncesvalles (86),-79.43897695,43.64476182,05:00:00,0.40,"Snow, Rain, Partially cloudy"
3719,2020-09-12,2020-09-12,2020,September,12,256,Saturday  ,17,D32,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,39.0,Bedford Park-Nortown,39.0,Bedford Park-Nortown (39),-79.42197959,43.73026523,04:00:00,16.60,Partially cloudy
4901,2021-06-28,2021-06-27,2021,June,28,179,Monday    ,1,D52,"Open Areas (Lakes, Parks, Rivers)",Outside,1420,166.0,St Lawrence-East Bayfront-The Islands,77.0,Waterfront Communities-The Island (77),-79.37427974,43.64012053,04:00:00,25.60,Partially cloudy
3436,2018-01-10,2018-01-10,2018,January,10,10,Wednesday ,21,D12,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,23.0,Pelmo Park-Humberlea,23.0,Pelmo Park-Humberlea (23),-79.51389997,43.7121884,05:00:00,1.00,"Snow, Rain, Partially cloudy"
931,2019-05-24,2019-05-24,2019,May,24,144,Friday    ,17,D33,"Open Areas (Lakes, Parks, Rivers)",Outside,1430,49.0,Bayview Woods-Steeles,49.0,Bayview Woods-Steeles (49),-79.37211334,43.80052778,04:00:00,16.00,Partially cloudy
65,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,21,NSA,Bar / Restaurant,Commercial,1430,,NSA,,NSA,-85.48874388,0,04:00:00,11.30,Partially cloudy
3657,2020-09-20,2020-09-20,2020,September,20,264,Sunday    ,13,D55,"Apartment (Rooming House, Condo)",Apartment,1430,54.0,O'Connor-Parkview,54.0,O'Connor-Parkview (54),-79.30077326,43.70807941,04:00:00,13.20,"Rain, Partially cloudy"
3905,2019-06-02,2019-06-02,2019,June,2,153,Sunday    ,16,D12,"Apartment (Rooming House, Condo)",Apartment,1610,113.0,Weston,113.0,Weston (113),-79.51619757,43.70015197,04:00:00,15.60,"Rain, Partially cloudy"
4389,2018-01-12,2018-01-12,2018,January,12,12,Friday    ,8,D23,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,1.0,West Humber-Clairville,1.0,West Humber-Clairville (1),-79.60089648,43.72479047,05:00:00,1.10,"Snow, Rain, Overcast"
1118,2020-09-08,2020-09-08,2020,September,8,252,Tuesday   ,8,D14,"Other Non Commercial / Corporate Places (Non-Profit, Gov'T, Firehall)",Other,2120,81.0,Trinity-Bellwoods,81.0,Trinity-Bellwoods (81),-79.4170763,43.65516472,04:00:00,16.20,"Rain, Overcast"
3825,2020-09-12,2020-09-12,2020,September,12,256,Saturday  ,2,D31,"Apartment (Rooming House, Condo)",Apartment,1430,25.0,Glenfield-Jane Heights,25.0,Glenfield-Jane Heights (25),-79.5096773,43.73966652,04:00:00,16.60,Partially cloudy
491,2019-05-30,2019-05-17,2019,May,30,150,Thursday  ,13,D14,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,84.0,Little Portugal,84.0,Little Portugal (84),-79.42555576,43.65145005,04:00:00,15.50,Partially cloudy
4320,2019-06-10,2019-06-10,2019,June,10,161,Monday    ,17,D13,"Apartment (Rooming House, Condo)",Apartment,1430,171.0,Junction-Wallace Emerson,93.0,Dovercourt-Wallace Emerson-Junction (93),-79.43524096,43.67096443,04:00:00,16.00,"Rain, Overcast"
4506,2020-04-17,2020-04-17,2020,April,17,108,Friday    ,17,D14,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1420,80.0,Palmerston-Little Italy,80.0,Palmerston-Little Italy (80),-79.42244254,43.66218008,04:00:00,2.50,"Rain, Partially cloudy"
1677,2021-06-23,2021-06-23,2021,June,23,174,Wednesday ,18,D14,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,79.0,University,79.0,University (79),-79.40310573,43.66550433,04:00:00,16.80,Clear
4928,2022-10-06,2022-10-06,2022,October,6,279,Thursday  ,12,D32,Ttc Subway Train,Transit,1430,31.0,Yorkdale-Glen Park,31.0,Yorkdale-Glen Park (31),-79.44946685,43.71496425,04:00:00,16.80,"Rain, Partially cloudy"
2430,2019-05-25,2019-05-24,2019,May,25,145,Saturday  ,4,D22,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2135,159.0,Etobicoke City Centre,14.0,Islington-City Centre West (14),-79.53166613,43.61978343,04:00:00,14.10,"Rain, Partially cloudy"
3798,2022-02-23,2022-02-23,2022,February,23,54,Wednesday ,22,D12,Ttc Bus,Transit,1430,111.0,Rockcliffe-Smythe,111.0,Rockcliffe-Smythe (111),-79.48245482,43.68372778,05:00:00,-2.60,"Rain, Partially cloudy"
2410,2019-05-25,2019-05-25,2019,May,25,145,Saturday  ,16,D53,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,41.0,Bridle Path-Sunnybrook-York Mills,41.0,Bridle Path-Sunnybrook-York Mills (41),-79.379703,43.72461169,04:00:00,14.10,"Rain, Partially cloudy"
1950,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,18,NSA,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,,NSA,,NSA,-85.48874388,0,04:00:00,12.00,Clear
2025,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,12,D31,Schools During Supervised Activity,Educational,1430,25.0,Glenfield-Jane Heights,25.0,Glenfield-Jane Heights (25),-79.52292299,43.75138247,04:00:00,12.00,Clear
2368,2019-05-22,2019-05-21,2019,May,22,142,Wednesday ,8,D51,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,2135,168.0,Downtown Yonge East,75.0,Church-Yonge Corridor (75),-79.37280984,43.6498504,04:00:00,12.40,"Rain, Partially cloudy"
1419,2019-06-01,2019-06-01,2019,June,1,152,Saturday  ,15,D41,"Apartment (Rooming House, Condo)",Apartment,1610,126.0,Dorset Park,126.0,Dorset Park (126),-79.28490954,43.76759608,04:00:00,14.20,"Rain, Partially cloudy"
1535,2022-09-24,2022-09-24,2022,September,24,267,Saturday  ,21,D13,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,94.0,Wychwood,94.0,Wychwood (94),-79.41795331,43.67992794,04:00:00,13.10,Partially cloudy
2530,2019-05-29,2019-01-01,2019,May,29,149,Wednesday ,14,D43,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1420,123.0,Cliffcrest,123.0,Cliffcrest (123),-79.23358696,43.71977095,04:00:00,12.10,"Rain, Partially cloudy"
4509,2020-04-17,2020-04-17,2020,April,17,108,Friday    ,15,D51,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,73.0,Moss Park,73.0,Moss Park (73),-79.36889164,43.65540982,04:00:00,2.50,"Rain, Partially cloudy"
574,2020-09-09,2020-06-25,2020,September,9,253,Wednesday ,15,D41,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,120.0,Clairlea-Birchmount,120.0,Clairlea-Birchmount (120),-79.27839065,43.7057652,04:00:00,16.40,Overcast
1733,2020-04-03,2020-04-03,2020,April,3,94,Friday    ,17,D55,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,67.0,Playter Estates-Danforth,67.0,Playter Estates-Danforth (67),-79.36148637,43.67930089,04:00:00,7.10,"Rain, Partially cloudy"
756,2019-05-20,2019-05-20,2019,May,20,140,Monday    ,13,D31,"Apartment (Rooming House, Condo)",Apartment,1420,154.0,Oakdale-Beverley Heights,26.0,Downsview-Roding-CFB (26),-79.51042238,43.72476614,04:00:00,13.70,"Rain, Partially cloudy"
2597,2022-02-18,2022-02-18,2022,February,18,49,Friday    ,19,D32,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,33.0,Clanton Park,33.0,Clanton Park (33),-79.44781282,43.73558346,05:00:00,-6.50,"Snow, Partially cloudy"
354,2019-05-28,2019-05-27,2019,May,28,148,Tuesday   ,14,D11,"Apartment (Rooming House, Condo)",Apartment,2120,171.0,Junction-Wallace Emerson,93.0,Dovercourt-Wallace Emerson-Junction (93),-79.4467993,43.66757069,04:00:00,11.70,"Rain, Partially cloudy"
1066,2022-02-18,2022-02-17,2022,February,18,49,Friday    ,21,D53,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,103.0,Lawrence Park South,103.0,Lawrence Park South (103),-79.40641102,43.71839401,05:00:00,-6.50,"Snow, Partially cloudy"
2337,2019-05-22,2019-05-22,2019,May,22,142,Wednesday ,10,D12,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1610,112.0,Beechborough-Greenbrook,112.0,Beechborough-Greenbrook (112),-79.470341,43.6928211,04:00:00,12.40,"Rain, Partially cloudy"
4722,2022-10-03,2022-10-03,2022,October,3,276,Monday    ,9,D55,"Apartment (Rooming House, Condo)",Apartment,1420,69.0,Blake-Jones,69.0,Blake-Jones (69),-79.33818429,43.67244388,04:00:00,10.40,Clear
1723,2020-04-03,2020-04-03,2020,April,3,94,Friday    ,22,D32,"Apartment (Rooming House, Condo)",Apartment,1430,35.0,Westminster-Branson,35.0,Westminster-Branson (35),-79.44462454,43.78020432,04:00:00,7.10,"Rain, Partially cloudy"
300,2019-05-28,2019-05-17,2019,May,28,148,Tuesday   ,12,D42,"Commercial Dwelling Unit (Hotel, Motel, B & B, Short Term Rental)",Commercial,2120,128.0,Agincourt South-Malvern West,128.0,Agincourt South-Malvern West (128),-79.2521915,43.78943848,04:00:00,11.70,"Rain, Partially cloudy"
1571,2022-09-27,2022-09-27,2022,September,27,270,Tuesday   ,23,D33,"Apartment (Rooming House, Condo)",Apartment,1430,150.0,Fenside-Parkwoods,45.0,Parkwoods-Donalda (45),-79.34694943,43.76528099,04:00:00,13.50,"Rain, Overcast"
91,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,1,D14,"Other Non Commercial / Corporate Places (Non-Profit, Gov'T, Firehall)",Other,2120,85.0,South Parkdale,85.0,South Parkdale (85),-79.4404131,43.63943169,04:00:00,11.30,Partially cloudy
909,2019-05-24,2019-05-24,2019,May,24,144,Friday    ,6,D43,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,138.0,Eglinton East,138.0,Eglinton East (138),-79.23728448,43.73667111,04:00:00,16.00,Partially cloudy
1494,2022-09-24,2022-09-24,2022,September,24,267,Saturday  ,13,D22,Ttc Subway Station,Transit,1610,158.0,Islington,14.0,Islington-City Centre West (14),-79.52381195,43.64550352,04:00:00,13.10,Partially cloudy
1,2019-05-17,2018-05-18,2019,May,17,137,Friday    ,17,D53,Schools During Supervised Activity,Educational,1430,98.0,Rosedale-Moore Park,98.0,Rosedale-Moore Park (98),-79.37866239,43.686909,04:00:00,13.60,"Rain, Partially cloudy"
253,2019-05-24,2019-05-24,2019,May,24,144,Friday    ,5,D22,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,160.0,Mimico-Queensway,17.0,Mimico (includes Humber Bay Shores) (17),-79.4992966,43.61837304,04:00:00,16.00,Partially cloudy
3906,2019-06-02,2019-05-31,2019,June,2,153,Sunday    ,19,D31,"Open Areas (Lakes, Parks, Rivers)",Outside,1430,25.0,Glenfield-Jane Heights,25.0,Glenfield-Jane Heights (25),-79.51772809,43.75722871,04:00:00,15.60,"Rain, Partially cloudy"
1511,2022-09-24,2022-09-24,2022,September,24,267,Saturday  ,22,D32,"Apartment (Rooming House, Condo)",Apartment,2120,105.0,Lawrence Park North,105.0,Lawrence Park North (105),-79.40445067,43.73389204,04:00:00,13.10,Partially cloudy
3078,2022-02-22,2022-02-22,2022,February,22,53,Tuesday   ,15,D55,"Apartment (Rooming House, Condo)",Apartment,1430,61.0,Taylor-Massey,61.0,Taylor-Massey (61),-79.28869143,43.69207567,05:00:00,2.20,"Rain, Overcast"
1751,2020-04-04,2020-04-03,2020,April,4,95,Saturday  ,6,D31,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,22.0,Humbermede,22.0,Humbermede (22),-79.53757915,43.74329419,04:00:00,8.30,"Rain, Partially cloudy"
2814,2020-09-10,2020-09-10,2020,September,10,254,Thursday  ,16,D23,Convenience Stores,Commercial,1430,3.0,Thistletown-Beaumond Heights,3.0,Thistletown-Beaumond Heights (3),-79.55840085,43.73609284,04:00:00,17.30,Overcast
2129,2020-04-09,2020-04-09,2020,April,9,100,Thursday  ,19,D12,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,113.0,Weston,113.0,Weston (113),-79.51457615,43.69952521,04:00:00,6.70,"Rain, Partially cloudy"
2045,2020-04-08,2018-03-01,2020,April,8,99,Wednesday ,14,D41,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2130,,NSA,,NSA,-85.48874388,0,04:00:00,9.20,"Rain, Partially cloudy"
4420,2021-06-26,2021-06-26,2021,June,26,177,Saturday  ,20,D51,Ttc Subway Station,Transit,1420,168.0,Downtown Yonge East,75.0,Church-Yonge Corridor (75),-79.3824013,43.66136824,04:00:00,21.20,"Rain, Partially cloudy"
2005,2022-09-30,2022-09-06,2022,September,30,273,Friday    ,20,D22,"Apartment (Rooming House, Condo)",Apartment,1610,16.0,Stonegate-Queensway,16.0,Stonegate-Queensway (16),-79.49939325,43.6266613,04:00:00,12.00,Clear
3167,2022-02-23,2018-12-20,2022,February,23,54,Wednesday ,20,D23,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,1.0,West Humber-Clairville,1.0,West Humber-Clairville (1),-79.62092534,43.72890084,05:00:00,-2.60,"Rain, Partially cloudy"
3177,2018-01-09,2018-01-09,2018,January,9,9,Tuesday   ,19,D11,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1450,91.0,Weston-Pelham Park,91.0,Weston-Pellam Park (91),-79.45972833,43.6704538,05:00:00,0.40,"Snow, Rain, Partially cloudy"
1944,2020-04-05,2020-04-05,2020,April,5,96,Sunday    ,17,D55,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,61.0,Taylor-Massey,61.0,Taylor-Massey (61),-79.28835511,43.69122627,04:00:00,8.40,"Rain, Partially cloudy"
2115,2021-06-26,2021-06-26,2021,June,26,177,Saturday  ,5,D11,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,90.0,Junction Area,90.0,Junction Area (90),-79.47811354,43.66279734,04:00:00,21.20,"Rain, Partially cloudy"
3673,2020-09-20,2020-09-20,2020,September,20,264,Sunday    ,15,D22,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,159.0,Etobicoke City Centre,14.0,Islington-City Centre West (14),-79.52598729,43.64213613,04:00:00,13.20,"Rain, Partially cloudy"
1290,2020-09-09,2020-09-09,2020,September,9,253,Wednesday ,15,D14,"Open Areas (Lakes, Parks, Rivers)",Outside,1420,81.0,Trinity-Bellwoods,81.0,Trinity-Bellwoods (81),-79.41397328,43.64519921,04:00:00,16.40,Overcast
2531,2019-05-29,2019-05-29,2019,May,29,149,Wednesday ,6,D11,"Bank And Other Financial Institutions (Money Mart, Tsx)",Commercial,1610,171.0,Junction-Wallace Emerson,93.0,Dovercourt-Wallace Emerson-Junction (93),-79.44356096,43.66732192,04:00:00,12.10,"Rain, Partially cloudy"
3634,2022-02-26,2022-02-26,2022,February,26,57,Saturday  ,11,D13,"Apartment (Rooming House, Condo)",Apartment,1430,94.0,Wychwood,94.0,Wychwood (94),-79.42536428,43.68085292,05:00:00,-5.10,Partially cloudy
2452,2019-05-25,2019-05-25,2019,May,25,145,Saturday  ,17,D52,Ttc Subway Station,Transit,1460,169.0,Bay-Cloverhill,76.0,Bay Street Corridor (76),-79.38678443,43.67022021,04:00:00,14.10,"Rain, Partially cloudy"
3134,2018-01-08,2018-01-08,2018,January,8,8,Monday    ,5,D31,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,21.0,Humber Summit,21.0,Humber Summit (21),-79.56910076,43.75904905,05:00:00,0.80,"Snow, Rain, Partially cloudy"
