,REPORT_DATE,OCC_DATE,REPORT_YEAR,REPORT_MONTH,REPORT_DAY,REPORT_DOY,REPORT_DOW,REPORT_HOUR,DIVISION,LOCATION_TYPE,PREMISES_TYPE,UCR_CODE,HOOD_158,NEIGHBOURHOOD_158,HOOD_140,NEIGHBOURHOOD_140,LONG_WGS84,LAT_WGS84,TimeofCrime,temp,conditions,MCI_CATEGORY
1082,2020-09-07,2020-09-06,2020,September,7,251,Monday    ,10,D41,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,123.0,Cliffcrest,123.0,Cliffcrest (123),-79.22990105,43.71020659,04:00:00,19.70,"Rain, Partially cloudy",Auto Theft
1083,2019-05-30,2019-05-30,2019,May,30,150,Thursday  ,9,D32,Schools During Un-Supervised Activity,Educational,2120,36.0,Newtonbrook West,36.0,Newtonbrook West (36),-79.44461861,43.78425097,04:00:00,15.50,Partially cloudy,Break and Enter
1084,2019-05-30,2019-05-30,2019,May,30,150,Thursday  ,17,D55,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,69.0,Blake-Jones,66.0,Danforth (66),-79.34483922,43.67894585,04:00:00,15.50,Partially cloudy,Assault
1085,2019-05-30,2019-05-30,2019,May,30,150,Thursday  ,15,D33,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1420,42.0,Banbury-Don Mills,40.0,St.Andrew-Windfields (40),-79.34704168,43.75580557,04:00:00,15.50,Partially cloudy,Assault
1086,2019-05-30,2019-05-30,2019,May,30,150,Thursday  ,16,D41,"Apartment (Rooming House, Condo)",Apartment,2120,126.0,Dorset Park,126.0,Dorset Park (126),-79.28008485,43.75800796,04:00:00,15.50,Partially cloudy,Break and Enter
1087,2019-05-30,2019-05-30,2019,May,30,150,Thursday  ,12,D52,"Police / Courts (Parole Board, Probation Office)",Other,1430,170.0,Yonge-Bay Corridor,76.0,Bay Street Corridor (76),-79.38171461,43.65188758,04:00:00,15.50,Partially cloudy,Assault
1088,2019-05-30,2019-05-30,2019,May,30,150,Thursday  ,16,D33,Ttc Subway Station,Transit,1610,47.0,Don Valley Village,47.0,Don Valley Village (47),-79.34703744,43.77510095,04:00:00,15.50,Partially cloudy,Robbery
1089,2019-05-30,2018-08-23,2019,May,30,150,Thursday  ,14,D41,"Bank And Other Financial Institutions (Money Mart, Tsx)",Commercial,2135,120.0,Clairlea-Birchmount,120.0,Clairlea-Birchmount (120),-79.28443513,43.72757397,04:00:00,15.50,Partially cloudy,Auto Theft
1090,2019-05-30,2019-05-30,2019,May,30,150,Thursday  ,16,D53,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1457,97.0,Yonge-St.Clair,97.0,Yonge-St.Clair (97),-79.39544176,43.68134652,04:00:00,15.50,Partially cloudy,Assault
1091,2019-05-30,2019-05-30,2019,May,30,150,Thursday  ,17,D41,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,1430,119.0,Wexford/Maryvale,119.0,Wexford/Maryvale (119),-79.31524193,43.75786324,04:00:00,15.50,Partially cloudy,Assault
1092,2019-05-30,2019-05-17,2019,May,30,150,Thursday  ,13,D14,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,84.0,Little Portugal,84.0,Little Portugal (84),-79.42555576,43.65145005,04:00:00,15.50,Partially cloudy,Assault
1093,2019-05-30,2019-05-30,2019,May,30,150,Thursday  ,16,D53,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1457,97.0,Yonge-St.Clair,97.0,Yonge-St.Clair (97),-79.39544176,43.68134652,04:00:00,15.50,Partially cloudy,Assault
1094,2020-09-07,2020-09-06,2020,September,7,251,Monday    ,14,D23,"Apartment (Rooming House, Condo)",Apartment,1430,6.0,Kingsview Village-The Westway,6.0,Kingsview Village-The Westway (6),-79.56273379,43.69580909,04:00:00,19.70,"Rain, Partially cloudy",Assault
1095,2019-05-30,2019-05-28,2019,May,30,150,Thursday  ,9,D14,"Other Non Commercial / Corporate Places (Non-Profit, Gov'T, Firehall)",Other,1430,165.0,Harbourfront-CityPlace,77.0,Waterfront Communities-The Island (77),-79.39879183,43.63793307,04:00:00,15.50,Partially cloudy,Assault
1096,2019-05-30,2019-05-30,2019,May,30,150,Thursday  ,18,D11,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,171.0,Junction-Wallace Emerson,93.0,Dovercourt-Wallace Emerson-Junction (93),-79.43869632,43.66765464,04:00:00,15.50,Partially cloudy,Assault
1097,2019-05-30,2019-05-28,2019,May,30,150,Thursday  ,11,D53,"Private Property Structure (Pool, Shed, Detached Garage)",Other,2120,98.0,Rosedale-Moore Park,98.0,Rosedale-Moore Park (98),-79.38615725,43.67243393,04:00:00,15.50,Partially cloudy,Break and Enter
1098,2019-05-30,2019-05-30,2019,May,30,150,Thursday  ,18,D42,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1610,129.0,Agincourt North,129.0,Agincourt North (129),-79.26462535,43.80952856,04:00:00,15.50,Partially cloudy,Robbery
1099,2019-05-30,2019-05-14,2019,May,30,150,Thursday  ,19,D23,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,1.0,West Humber-Clairville,1.0,West Humber-Clairville (1),-79.63493214,43.74743081,04:00:00,15.50,Partially cloudy,Auto Theft
1100,2019-05-30,2019-05-28,2019,May,30,150,Thursday  ,21,D51,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,71.0,Cabbagetown-South St.James Town,71.0,Cabbagetown-South St.James Town (71),-79.36557194,43.67317802,04:00:00,15.50,Partially cloudy,Break and Enter
1101,2019-05-30,2019-05-29,2019,May,30,150,Thursday  ,10,D31,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,2135,23.0,Pelmo Park-Humberlea,23.0,Pelmo Park-Humberlea (23),-79.53551636,43.73316741,04:00:00,15.50,Partially cloudy,Auto Theft
1102,2019-05-30,2019-05-30,2019,May,30,150,Thursday  ,15,D55,"Apartment (Rooming House, Condo)",Apartment,1430,43.0,Victoria Village,43.0,Victoria Village (43),-79.30055521,43.71969967,04:00:00,15.50,Partially cloudy,Assault
1103,2019-05-30,2019-05-30,2019,May,30,150,Thursday  ,12,D52,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,166.0,St Lawrence-East Bayfront-The Islands,77.0,Waterfront Communities-The Island (77),-79.38110895,43.64205347,04:00:00,15.50,Partially cloudy,Assault
1104,2019-05-30,2019-05-30,2019,May,30,150,Thursday  ,15,D43,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1420,139.0,Scarborough Village,139.0,Scarborough Village (139),-79.2251593,43.74178661,04:00:00,15.50,Partially cloudy,Assault
1105,2019-05-30,2018-12-23,2019,May,30,150,Thursday  ,9,D55,"Apartment (Rooming House, Condo)",Apartment,1430,59.0,Danforth East York,59.0,Danforth East York (59),-79.31854724,43.69280376,04:00:00,15.50,Partially cloudy,Assault
1106,2019-05-30,2019-05-30,2019,May,30,150,Thursday  ,10,D55,"Apartment (Rooming House, Condo)",Apartment,1430,57.0,Broadview North,57.0,Broadview North (57),-79.35619427,43.68909852,04:00:00,15.50,Partially cloudy,Assault
1107,2022-02-18,2022-02-17,2022,February,18,49,Friday    ,12,D53,Ttc Subway Station,Transit,1430,98.0,Rosedale-Moore Park,98.0,Rosedale-Moore Park (98),-79.38581958,43.6715705,05:00:00,-6.50,"Snow, Partially cloudy",Assault
1108,2020-09-07,2020-09-07,2020,September,7,251,Monday    ,7,D14,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,85.0,South Parkdale,85.0,South Parkdale (85),-79.43142405,43.64118762,04:00:00,19.70,"Rain, Partially cloudy",Break and Enter
1109,2022-02-18,2022-02-18,2022,February,18,49,Friday    ,16,D31,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,1420,154.0,Oakdale-Beverley Heights,26.0,Downsview-Roding-CFB (26),-79.50863063,43.72090918,05:00:00,-6.50,"Snow, Partially cloudy",Assault
1110,2020-09-07,2020-09-07,2020,September,7,251,Monday    ,8,D23,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,2.0,Mount Olive-Silverstone-Jamestown,2.0,Mount Olive-Silverstone-Jamestown (2),-79.58793358,43.74529478,04:00:00,19.70,"Rain, Partially cloudy",Assault
1111,2022-02-18,2022-02-18,2022,February,18,49,Friday    ,17,D31,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,27.0,York University Heights,27.0,York University Heights (27),-79.49720668,43.76712948,05:00:00,-6.50,"Snow, Partially cloudy",Assault
1112,2020-09-07,2020-09-07,2020,September,7,251,Monday    ,4,D51,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,71.0,Cabbagetown-South St.James Town,71.0,Cabbagetown-South St.James Town (71),-79.36829516,43.66505129,04:00:00,19.70,"Rain, Partially cloudy",Break and Enter
1113,2022-02-18,2022-02-16,2022,February,18,49,Friday    ,11,D52,"Hospital / Institutions / Medical Facilities (Clinic, Dentist, Morgue)",Other,1430,78.0,Kensington-Chinatown,78.0,Kensington-Chinatown (78),-79.38948575,43.65752338,05:00:00,-6.50,"Snow, Partially cloudy",Assault
1114,2020-09-07,2020-09-07,2020,September,7,251,Monday    ,11,D52,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,168.0,Downtown Yonge East,75.0,Church-Yonge Corridor (75),-79.38092277,43.65632258,04:00:00,19.70,"Rain, Partially cloudy",Assault
1115,2022-02-18,2022-02-18,2022,February,18,49,Friday    ,4,D12,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,2135,115.0,Mount Dennis,115.0,Mount Dennis (115),-79.49772104,43.69084823,05:00:00,-6.50,"Snow, Partially cloudy",Auto Theft
1116,2020-09-07,2020-09-07,2020,September,7,251,Monday    ,12,D51,Ttc Subway Station,Transit,1420,168.0,Downtown Yonge East,75.0,Church-Yonge Corridor (75),-79.37909001,43.65355136,04:00:00,19.70,"Rain, Partially cloudy",Assault
1117,2020-09-08,2020-09-03,2020,September,8,252,Tuesday   ,15,D51,"Apartment (Rooming House, Condo)",Apartment,1430,73.0,Moss Park,73.0,Moss Park (73),-79.37282789,43.66053211,04:00:00,16.20,"Rain, Overcast",Assault
1118,2020-09-08,2020-09-08,2020,September,8,252,Tuesday   ,8,D14,"Other Non Commercial / Corporate Places (Non-Profit, Gov'T, Firehall)",Other,2120,81.0,Trinity-Bellwoods,81.0,Trinity-Bellwoods (81),-79.4170763,43.65516472,04:00:00,16.20,"Rain, Overcast",Break and Enter
1119,2020-09-08,2020-09-08,2020,September,8,252,Tuesday   ,4,D22,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,1410,18.0,New Toronto,18.0,New Toronto (18),-79.50642861,43.60048796,04:00:00,16.20,"Rain, Overcast",Assault
1120,2020-09-08,2020-09-08,2020,September,8,252,Tuesday   ,1,D51,"Open Areas (Lakes, Parks, Rivers)",Outside,1430,73.0,Moss Park,73.0,Moss Park (73),-79.37102845,43.65828851,04:00:00,16.20,"Rain, Overcast",Assault
1121,2020-09-08,2020-09-07,2020,September,8,252,Tuesday   ,15,D31,"Apartment (Rooming House, Condo)",Apartment,2120,25.0,Glenfield-Jane Heights,25.0,Glenfield-Jane Heights (25),-79.5014982,43.74149416,04:00:00,16.20,"Rain, Overcast",Break and Enter
1122,2020-09-08,2020-08-23,2020,September,8,252,Tuesday   ,20,D11,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,86.0,Roncesvalles,86.0,Roncesvalles (86),-79.44277645,43.64661319,04:00:00,16.20,"Rain, Overcast",Break and Enter
1123,2020-09-08,2020-09-04,2020,September,8,252,Tuesday   ,8,D11,"Construction Site (Warehouse, Trailer, Shed)",Commercial,2120,171.0,Junction-Wallace Emerson,93.0,Dovercourt-Wallace Emerson-Junction (93),-79.44135076,43.66296744,04:00:00,16.20,"Rain, Overcast",Break and Enter
1124,2020-09-08,2020-09-04,2020,September,8,252,Tuesday   ,9,D22,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2132,10.0,Princess-Rosethorn,10.0,Princess-Rosethorn (10),-79.5607973,43.67273346,04:00:00,16.20,"Rain, Overcast",Theft Over
1125,2020-09-08,2020-09-08,2020,September,8,252,Tuesday   ,21,D53,"Apartment (Rooming House, Condo)",Apartment,1610,95.0,Annex,95.0,Annex (95),-79.39614012,43.6736296,04:00:00,16.20,"Rain, Overcast",Robbery
1126,2020-09-08,2020-08-28,2020,September,8,252,Tuesday   ,0,D31,"Apartment (Rooming House, Condo)",Apartment,2130,27.0,York University Heights,27.0,York University Heights (27),-79.50085894,43.76335444,04:00:00,16.20,"Rain, Overcast",Theft Over
1127,2020-09-08,2020-01-23,2020,September,8,252,Tuesday   ,14,D31,Schools During Supervised Activity,Educational,1430,27.0,York University Heights,27.0,York University Heights (27),-79.50243952,43.77446649,04:00:00,16.20,"Rain, Overcast",Assault
1128,2022-02-18,2022-02-17,2022,February,18,49,Friday    ,15,D53,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,98.0,Rosedale-Moore Park,98.0,Rosedale-Moore Park (98),-79.37391833,43.6864718,05:00:00,-6.50,"Snow, Partially cloudy",Auto Theft
1129,2022-02-18,2022-02-18,2022,February,18,49,Friday    ,22,D31,"Apartment (Rooming House, Condo)",Apartment,1430,27.0,York University Heights,27.0,York University Heights (27),-79.501789,43.7768941,05:00:00,-6.50,"Snow, Partially cloudy",Assault
1130,2022-02-18,2022-02-18,2022,February,18,49,Friday    ,20,D31,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1610,22.0,Humbermede,22.0,Humbermede (22),-79.53757915,43.74329419,05:00:00,-6.50,"Snow, Partially cloudy",Robbery
1131,2022-02-18,2022-02-15,2022,February,18,49,Friday    ,13,D31,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,154.0,Oakdale-Beverley Heights,26.0,Downsview-Roding-CFB (26),-79.51486849,43.72233068,05:00:00,-6.50,"Snow, Partially cloudy",Assault
1132,2022-02-18,2022-02-18,2022,February,18,49,Friday    ,20,D31,"Other Non Commercial / Corporate Places (Non-Profit, Gov'T, Firehall)",Other,1430,27.0,York University Heights,27.0,York University Heights (27),-79.49818666,43.76547255,05:00:00,-6.50,"Snow, Partially cloudy",Assault
1133,2022-02-18,2022-02-18,2022,February,18,49,Friday    ,7,D51,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,166.0,St Lawrence-East Bayfront-The Islands,77.0,Waterfront Communities-The Island (77),-79.37078557,43.6478303,05:00:00,-6.50,"Snow, Partially cloudy",Break and Enter
1134,2022-02-18,2022-02-18,2022,February,18,49,Friday    ,8,D53,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,99.0,Mount Pleasant East,99.0,Mount Pleasant East (99),-79.37676939,43.70669162,05:00:00,-6.50,"Snow, Partially cloudy",Assault
1135,2022-02-18,2022-02-18,2022,February,18,49,Friday    ,20,D51,"Apartment (Rooming House, Condo)",Apartment,1430,74.0,North St.James Town,74.0,North St.James Town (74),-79.37377428,43.66728915,05:00:00,-6.50,"Snow, Partially cloudy",Assault
1136,2022-02-18,2022-02-18,2022,February,18,49,Friday    ,17,D31,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,27.0,York University Heights,27.0,York University Heights (27),-79.49720668,43.76712948,05:00:00,-6.50,"Snow, Partially cloudy",Assault
1137,2022-02-18,2022-02-18,2022,February,18,49,Friday    ,17,D12,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1610,90.0,Junction Area,90.0,Junction Area (90),-79.46935788,43.67412159,05:00:00,-6.50,"Snow, Partially cloudy",Robbery
1138,2020-09-07,2020-09-07,2020,September,7,251,Monday    ,10,D32,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1610,39.0,Bedford Park-Nortown,39.0,Bedford Park-Nortown (39),-79.42919,43.73734515,04:00:00,19.70,"Rain, Partially cloudy",Robbery
1139,2020-09-07,2020-09-07,2020,September,7,251,Monday    ,11,D11,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1420,91.0,Weston-Pelham Park,91.0,Weston-Pellam Park (91),-79.45579075,43.67033026,04:00:00,19.70,"Rain, Partially cloudy",Assault
1140,2020-09-07,2020-09-07,2020,September,7,251,Monday    ,11,D51,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1420,74.0,North St.James Town,74.0,North St.James Town (74),-79.37584927,43.66648009,04:00:00,19.70,"Rain, Partially cloudy",Assault
1141,2020-09-07,2020-09-07,2020,September,7,251,Monday    ,4,D14,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,164.0,Wellington Place,77.0,Waterfront Communities-The Island (77),-79.40009344,43.64444779,04:00:00,19.70,"Rain, Partially cloudy",Assault
1142,2020-09-07,2020-09-07,2020,September,7,251,Monday    ,7,D51,Bar / Restaurant,Commercial,2120,168.0,Downtown Yonge East,75.0,Church-Yonge Corridor (75),-79.38145423,43.65921848,04:00:00,19.70,"Rain, Partially cloudy",Break and Enter
1143,2020-09-07,2020-09-07,2020,September,7,251,Monday    ,12,D33,"Apartment (Rooming House, Condo)",Apartment,1430,42.0,Banbury-Don Mills,42.0,Banbury-Don Mills (42),-79.34097399,43.73768958,04:00:00,19.70,"Rain, Partially cloudy",Assault
1144,2020-09-07,2020-09-07,2020,September,7,251,Monday    ,13,D13,"Apartment (Rooming House, Condo)",Apartment,1430,92.0,Corso Italia-Davenport,92.0,Corso Italia-Davenport (92),-79.44604476,43.67193129,04:00:00,19.70,"Rain, Partially cloudy",Assault
1145,2020-09-07,2020-09-07,2020,September,7,251,Monday    ,12,D53,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,95.0,Annex,95.0,Annex (95),-79.39483064,43.67507872,04:00:00,19.70,"Rain, Partially cloudy",Break and Enter
1146,2020-09-07,2020-09-07,2020,September,7,251,Monday    ,11,D52,Bar / Restaurant,Commercial,2120,164.0,Wellington Place,77.0,Waterfront Communities-The Island (77),-79.38636582,43.64800312,04:00:00,19.70,"Rain, Partially cloudy",Break and Enter
1147,2020-09-07,2020-09-07,2020,September,7,251,Monday    ,14,D55,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,62.0,East End-Danforth,62.0,East End-Danforth (62),-79.30117787,43.67812042,04:00:00,19.70,"Rain, Partially cloudy",Assault
1148,2022-02-18,2022-02-18,2022,February,18,49,Friday    ,20,D53,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,55.0,Thorncliffe Park,55.0,Thorncliffe Park (55),-79.35704678,43.70548877,05:00:00,-6.50,"Snow, Partially cloudy",Assault
1149,2022-02-18,2022-02-18,2022,February,18,49,Friday    ,23,D11,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,171.0,Junction-Wallace Emerson,93.0,Dovercourt-Wallace Emerson-Junction (93),-79.43990516,43.65939691,05:00:00,-6.50,"Snow, Partially cloudy",Auto Theft
1150,2022-02-18,2022-02-18,2022,February,18,49,Friday    ,19,D41,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,120.0,Clairlea-Birchmount,120.0,Clairlea-Birchmount (120),-79.29146059,43.72699014,05:00:00,-6.50,"Snow, Partially cloudy",Assault
1151,2022-02-18,2022-02-18,2022,February,18,49,Friday    ,17,D12,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1610,90.0,Junction Area,90.0,Junction Area (90),-79.46935788,43.67412159,05:00:00,-6.50,"Snow, Partially cloudy",Robbery
1152,2022-02-18,2022-02-18,2022,February,18,49,Friday    ,17,D12,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1610,90.0,Junction Area,90.0,Junction Area (90),-79.46935788,43.67412159,05:00:00,-6.50,"Snow, Partially cloudy",Robbery
1153,2022-02-18,2022-02-18,2022,February,18,49,Friday    ,3,D41,"Apartment (Rooming House, Condo)",Apartment,1430,121.0,Oakridge,121.0,Oakridge (121),-79.27839065,43.7057652,05:00:00,-6.50,"Snow, Partially cloudy",Assault
1154,2022-02-19,2022-02-19,2022,February,19,50,Saturday  ,23,D32,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,33.0,Clanton Park,33.0,Clanton Park (33),-79.43473649,43.73823866,05:00:00,-5.60,"Snow, Rain, Partially cloudy",Auto Theft
1155,2022-02-19,2021-01-01,2022,February,19,50,Saturday  ,12,D14,"Apartment (Rooming House, Condo)",Apartment,1430,,NSA,,NSA,-85.48874388,0,05:00:00,-5.60,"Snow, Rain, Partially cloudy",Assault
1156,2022-02-19,2022-02-17,2022,February,19,50,Saturday  ,14,D52,"Apartment (Rooming House, Condo)",Apartment,2120,166.0,St Lawrence-East Bayfront-The Islands,77.0,Waterfront Communities-The Island (77),-79.37913327,43.6403537,05:00:00,-5.60,"Snow, Rain, Partially cloudy",Break and Enter
1157,2022-02-19,2022-02-17,2022,February,19,50,Saturday  ,13,NSA,"Apartment (Rooming House, Condo)",Apartment,1480,,NSA,,NSA,-79.6188316,43.58195643,05:00:00,-5.60,"Snow, Rain, Partially cloudy",Assault
1158,2020-09-07,2020-09-07,2020,September,7,251,Monday    ,14,D43,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1420,139.0,Scarborough Village,139.0,Scarborough Village (139),-79.2159355,43.73606238,04:00:00,19.70,"Rain, Partially cloudy",Assault
1159,2020-09-07,2020-09-07,2020,September,7,251,Monday    ,15,D43,"Apartment (Rooming House, Condo)",Apartment,1430,140.0,Guildwood,140.0,Guildwood (140),-79.19793041,43.74433787,04:00:00,19.70,"Rain, Partially cloudy",Assault
1160,2020-09-07,2020-09-07,2020,September,7,251,Monday    ,15,D11,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,91.0,Weston-Pelham Park,91.0,Weston-Pellam Park (91),-79.45832263,43.66757312,04:00:00,19.70,"Rain, Partially cloudy",Break and Enter
1161,2020-09-07,2020-09-07,2020,September,7,251,Monday    ,15,D14,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,79.0,University,95.0,Annex (95),-79.41120933,43.66510957,04:00:00,19.70,"Rain, Partially cloudy",Assault
1162,2020-09-07,2020-09-07,2020,September,7,251,Monday    ,13,D31,Bar / Restaurant,Commercial,1610,25.0,Glenfield-Jane Heights,25.0,Glenfield-Jane Heights (25),-79.51456495,43.74231056,04:00:00,19.70,"Rain, Partially cloudy",Robbery
1163,2020-09-07,2020-09-07,2020,September,7,251,Monday    ,19,D31,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,1430,154.0,Oakdale-Beverley Heights,26.0,Downsview-Roding-CFB (26),-79.51601139,43.71930029,04:00:00,19.70,"Rain, Partially cloudy",Assault
1164,2020-09-07,2020-09-07,2020,September,7,251,Monday    ,18,D14,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1420,172.0,Dovercourt Village,93.0,Dovercourt-Wallace Emerson-Junction (93),-79.43378194,43.66581681,04:00:00,19.70,"Rain, Partially cloudy",Assault
1165,2020-09-07,2020-09-07,2020,September,7,251,Monday    ,20,D13,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,106.0,Humewood-Cedarvale,106.0,Humewood-Cedarvale (106),-79.41923224,43.68540413,04:00:00,19.70,"Rain, Partially cloudy",Break and Enter
1166,2020-09-07,2020-09-07,2020,September,7,251,Monday    ,18,D32,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1610,105.0,Lawrence Park North,105.0,Lawrence Park North (105),-79.40312464,43.72857129,04:00:00,19.70,"Rain, Partially cloudy",Robbery
1167,2020-09-08,2020-09-01,2020,September,8,252,Tuesday   ,15,D14,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,172.0,Dovercourt Village,93.0,Dovercourt-Wallace Emerson-Junction (93),-79.42802044,43.66762194,04:00:00,16.20,"Rain, Overcast",Assault
1168,2022-02-19,2022-02-19,2022,February,19,50,Saturday  ,22,D22,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,2135,16.0,Stonegate-Queensway,16.0,Stonegate-Queensway (16),-79.50379332,43.62567774,05:00:00,-5.60,"Snow, Rain, Partially cloudy",Auto Theft
1169,2022-02-19,2022-02-19,2022,February,19,50,Saturday  ,15,D14,"Group Homes (Non-Profit, Halfway House, Social Agency)",Other,1430,83.0,Dufferin Grove,83.0,Dufferin Grove (83),-79.43004205,43.66047445,05:00:00,-5.60,"Snow, Rain, Partially cloudy",Assault
1170,2022-02-19,2022-02-19,2022,February,19,50,Saturday  ,16,D22,Ttc Bus,Transit,1420,161.0,Humber Bay Shores,17.0,Mimico (includes Humber Bay Shores) (17),-79.48662634,43.62619024,05:00:00,-5.60,"Snow, Rain, Partially cloudy",Assault
1171,2022-02-19,2022-02-19,2022,February,19,50,Saturday  ,22,D42,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2135,129.0,Agincourt North,129.0,Agincourt North (129),-79.26750345,43.81028076,05:00:00,-5.60,"Snow, Rain, Partially cloudy",Auto Theft
1172,2022-02-19,2022-02-08,2022,February,19,50,Saturday  ,11,D42,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2130,118.0,Tam O'Shanter-Sullivan,118.0,Tam O'Shanter-Sullivan (118),-79.31925133,43.78196558,05:00:00,-5.60,"Snow, Rain, Partially cloudy",Theft Over
1173,2022-02-19,2021-08-01,2022,February,19,50,Saturday  ,4,D13,"Apartment (Rooming House, Condo)",Apartment,1420,109.0,Caledonia-Fairbank,109.0,Caledonia-Fairbank (109),-79.46399437,43.69239826,05:00:00,-5.60,"Snow, Rain, Partially cloudy",Assault
1174,2022-02-19,2022-02-19,2022,February,19,50,Saturday  ,6,D14,"Apartment (Rooming House, Condo)",Apartment,1457,165.0,Harbourfront-CityPlace,77.0,Waterfront Communities-The Island (77),-79.39800105,43.6393979,05:00:00,-5.60,"Snow, Rain, Partially cloudy",Assault
1175,2022-02-19,2022-02-16,2022,February,19,50,Saturday  ,5,D14,"Apartment (Rooming House, Condo)",Apartment,1430,165.0,Harbourfront-CityPlace,77.0,Waterfront Communities-The Island (77),-79.39800105,43.6393979,05:00:00,-5.60,"Snow, Rain, Partially cloudy",Assault
1176,2022-02-19,2022-02-19,2022,February,19,50,Saturday  ,17,D43,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,139.0,Scarborough Village,139.0,Scarborough Village (139),-79.21338867,43.74213548,05:00:00,-5.60,"Snow, Rain, Partially cloudy",Auto Theft
1177,2022-02-19,2022-02-17,2022,February,19,50,Saturday  ,10,D43,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,142.0,Woburn North,137.0,Woburn (137),-79.24589821,43.78077066,05:00:00,-5.60,"Snow, Rain, Partially cloudy",Auto Theft
1178,2020-09-08,2020-09-08,2020,September,8,252,Tuesday   ,13,D51,"Police / Courts (Parole Board, Probation Office)",Other,1460,73.0,Moss Park,73.0,Moss Park (73),-79.3627368,43.65156237,04:00:00,16.20,"Rain, Overcast",Assault
1179,2020-09-08,2020-09-08,2020,September,8,252,Tuesday   ,22,D23,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,2.0,Mount Olive-Silverstone-Jamestown,2.0,Mount Olive-Silverstone-Jamestown (2),-79.58251846,43.74412678,04:00:00,16.20,"Rain, Overcast",Assault
1180,2020-09-08,2020-09-08,2020,September,8,252,Tuesday   ,21,D55,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,70.0,South Riverdale,70.0,South Riverdale (70),-79.34216652,43.66615307,04:00:00,16.20,"Rain, Overcast",Assault
